id,y0,y1,y2,y3
2778.0,0.21999735,0.09776741,0.68223524,4.4221405e-08
2779.0,0.03533358,0.012476098,0.95219016,1.0488733e-07
2780.0,0.9143164,0.018566728,0.06521529,0.0019015747
2781.0,0.7627045,0.11150676,0.08239624,0.04339251
2782.0,0.17029102,0.6029,0.22671224,9.6722266e-05
2783.0,0.43366277,0.16557051,0.3749853,0.025781428
2784.0,0.66629046,0.07404724,0.25476936,0.0048929597
2785.0,0.76935863,0.023561167,0.17872627,0.028353969
2786.0,0.5277226,0.2637846,0.20845126,4.1586365e-05
2787.0,0.35115546,0.17844786,0.4493162,0.021080459
2788.0,0.56642586,0.027180852,0.3744765,0.03191681
2789.0,0.48260564,0.3059782,0.21140812,8.00679e-06
2790.0,0.8731195,0.0016477761,0.12523256,1.5404402e-07
2791.0,0.7367888,0.015227798,0.24628305,0.0017003872
2792.0,0.7786471,9.8350414e-05,0.21686594,0.004388575
2793.0,0.16666894,0.7315595,0.10177138,1.682625e-07
2794.0,0.7374283,0.040427737,0.22203147,0.000112492446
2795.0,0.6811586,0.0565514,0.25051838,0.011771648
2796.0,0.4912254,0.0017530655,0.50701445,7.118749e-06
2797.0,0.96189106,3.5602767e-05,0.03709959,0.0009737569
2798.0,0.739587,0.07661199,0.18379942,1.6011288e-06
2799.0,0.73636574,0.011186649,0.18418269,0.06826491
2800.0,0.15310109,0.010730153,0.7991619,0.037006866
2801.0,0.9623564,0.0040287245,0.03360101,1.3892627e-05
2802.0,0.50930923,0.1884442,0.30215487,9.169454e-05
2803.0,0.72711545,0.0138170775,0.24660102,0.01246645
2804.0,0.8055013,0.06437593,0.109866545,0.020256242
2805.0,0.6079882,0.0421094,0.3484952,0.001407275
2806.0,0.21477872,0.61641514,0.16772452,0.0010816461
2807.0,0.95694405,0.00039882085,0.042585295,7.185987e-05
2808.0,0.85437346,0.036399428,0.08969,0.019537123
2809.0,0.39878386,0.06224619,0.35564926,0.18332067
2810.0,0.47178236,0.14425649,0.383956,5.2045893e-06
2811.0,0.7413954,0.014928301,0.23434803,0.009328323
2812.0,0.97445405,1.8644473e-09,0.02554572,2.714729e-07
2813.0,0.8469288,0.0119686015,0.12145179,0.019650873
2814.0,0.8430363,0.027324475,0.12294853,0.0066906973
2815.0,0.71679586,0.0499761,0.19419876,0.039029263
2816.0,0.050398316,0.58499295,0.3645762,3.2537355e-05
2817.0,0.692375,0.0016093929,0.30601513,4.75612e-07
2818.0,0.8326807,0.035634138,0.11164151,0.02004365
2819.0,0.75509894,0.028695248,0.2056561,0.010549701
2820.0,0.6199861,0.13667482,0.19468303,0.048656028
2821.0,0.7109863,0.02437614,0.24435249,0.020285005
2822.0,0.79165244,0.011685879,0.19498576,0.0016759837
2823.0,0.8282672,0.017234301,0.1541295,0.00036891748
2824.0,0.7612846,0.007184397,0.23152338,7.5908292e-06
2825.0,0.33221924,0.07321546,0.5945653,5.655119e-10
2826.0,0.9418639,0.0035907284,0.05449772,4.7681457e-05
2827.0,0.79509246,0.07148113,0.10026757,0.033158824
2828.0,0.91916627,0.025412846,0.039305374,0.016115509
2829.0,0.4785382,0.19916567,0.30133635,0.02095979
2830.0,0.9096316,0.013701765,0.07666594,6.718689e-07
2831.0,0.31016064,0.4751717,0.19966415,0.015003562
2832.0,0.8960211,0.00061877124,0.09663566,0.006724439
2833.0,0.80138403,0.05863479,0.1399222,5.8914662e-05
2834.0,0.38161433,0.42906076,0.18890621,0.00041870133
2835.0,0.43387252,0.2607634,0.30434045,0.0010235851
2836.0,0.56050074,0.003485885,0.103398316,0.33261505
2837.0,0.79685426,0.029283606,0.14052397,0.033338156
2838.0,0.60926294,0.051750124,0.33897176,1.5150272e-05
2839.0,0.4854853,0.18545395,0.29711473,0.03194604
2840.0,0.81389254,0.027565913,0.15811883,0.00042274222
2841.0,0.01884441,0.0051212874,0.9760342,1.4407463e-07
2842.0,0.7115201,0.0016297057,0.28666705,0.00018316413
2843.0,0.4247665,0.2676336,0.256726,0.05087391
2844.0,0.32318777,0.28085586,0.39590916,4.7225927e-05
2845.0,0.1423315,0.53624696,0.24258412,0.07883738
2846.0,0.81704056,0.0040214094,0.17867371,0.00026433976
2847.0,0.92882496,0.014272813,0.055037595,0.0018646225
2848.0,0.6677761,0.06107525,0.258804,0.012344667
2849.0,0.44465715,0.044281,0.5094317,0.0016301386
2850.0,0.7867552,0.019713577,0.19346654,6.465535e-05
2851.0,0.65402055,0.053469483,0.2925099,3.1971457e-08
2852.0,0.045277458,0.0025792748,0.88551354,0.06662973
2853.0,0.26345187,0.50762635,0.22889484,2.6916292e-05
2854.0,0.72357774,0.006797476,0.24423821,0.025386566
2855.0,0.59620935,0.11519589,0.23301369,0.055581078
2856.0,0.17594427,0.0057430845,0.81831217,4.950617e-07
2857.0,0.4526397,0.029173631,0.31347457,0.20471211
2858.0,0.23376495,0.29609105,0.46930453,0.00083949737
2859.0,0.9012612,0.00053617137,0.09820221,4.0912983e-07
2860.0,0.70023537,0.07990245,0.15776417,0.062098034
2861.0,0.70073676,0.0017833309,0.29711485,0.00036502778
2862.0,0.17899232,0.59185594,0.229149,2.7078142e-06
2863.0,0.76223516,0.0029879638,0.23467617,0.0001006793
2864.0,0.8742123,0.0055950186,0.09360879,0.026583854
2865.0,0.41443023,0.11621088,0.21509627,0.25426263
2866.0,0.62990004,0.18249698,0.1868225,0.0007804845
2867.0,0.23411341,0.24103151,0.45270228,0.07215278
2868.0,0.4175175,0.34838375,0.23395078,0.00014792611
2869.0,0.7272603,0.018042702,0.23450473,0.020192282
2870.0,0.9132501,0.0008615215,0.08585325,3.5173878e-05
2871.0,0.82049644,0.008263361,0.17044482,0.0007953317
2872.0,0.019546453,0.11150423,0.37318558,0.49576375
2873.0,0.91719747,4.2698503e-09,0.08280258,1.4454306e-10
2874.0,0.16255477,0.62424266,0.21319549,7.101334e-06
2875.0,0.8056209,0.0003026785,0.19053014,0.0035462312
2876.0,0.47867393,0.2313791,0.2793992,0.010547749
2877.0,0.8276255,0.009971221,0.15364595,0.008757294
2878.0,0.49320686,0.22017992,0.2851994,0.001413791
2879.0,0.653083,0.05830649,0.2586558,0.029954715
2880.0,0.111131154,0.030200154,0.8585267,0.00014198462
2881.0,0.8995276,0.0028459586,0.09739864,0.00022784044
2882.0,0.9841254,0.00032081097,0.015541698,1.2133412e-05
2883.0,0.31990007,0.4721141,0.20742476,0.0005610929
2884.0,0.8847327,7.4191186e-05,0.11511772,7.535656e-05
2885.0,0.9617887,0.00014894962,0.038061827,4.7455666e-07
2886.0,0.002438556,0.029161762,0.9683997,2.809868e-16
2887.0,0.7622853,0.00031592013,0.23739873,3.255549e-08
2888.0,0.42157307,0.18711458,0.35883543,0.03247693
2889.0,0.2692206,0.04415553,0.6828411,0.0037827503
2890.0,0.52488935,0.23038442,0.24449998,0.00022624263
2891.0,0.02211872,0.061044794,0.9168318,4.707466e-06
2892.0,0.7318572,0.074191,0.19393422,1.7640732e-05
2893.0,0.897289,0.00028295803,0.10166045,0.00076762773
2894.0,0.7684751,0.060618345,0.16708785,0.0038187278
2895.0,0.29705968,0.44286147,0.258275,0.0018038517
2896.0,0.78755397,0.0015577504,0.2069738,0.003914459
2897.0,0.63903415,0.012507446,0.348458,4.2683e-07
2898.0,0.07555718,0.20411272,0.72025675,7.336257e-05
2899.0,0.6319182,0.13976264,0.1602907,0.06802849
2900.0,0.76431245,0.045027025,0.123567276,0.06709328
2901.0,0.41674268,0.31541222,0.26768014,0.00016493481
2902.0,0.38073125,0.4369474,0.16476767,0.01755365
2903.0,0.78710145,0.0067466437,0.12938382,0.07676809
2904.0,0.63635206,0.04789314,0.30653054,0.009224297
2905.0,0.29454708,0.0008518672,0.7045983,2.7578958e-06
2906.0,0.52548915,0.19284408,0.2813364,0.00033035834
2907.0,0.9247028,0.03672386,0.034596678,0.0039766785
2908.0,0.27581796,0.04739785,0.6767827,1.4278367e-06
2909.0,0.55378455,0.047470234,0.32679513,0.07195006
2910.0,0.26469278,0.46787214,0.26371503,0.0037200532
2911.0,0.80277884,0.009875553,0.15234402,0.035001565
2912.0,0.6139244,0.040316105,0.3452143,0.0005452224
2913.0,0.70812714,0.0722482,0.20695812,0.012666534
2914.0,0.65713286,0.007883199,0.33493575,4.8162052e-05
2915.0,0.731042,0.14352265,0.12525477,0.000180518
2916.0,0.62080616,0.014085331,0.33238745,0.03272101
2917.0,0.7967395,0.022064319,0.16769662,0.013499544
2918.0,0.99539053,4.34464e-05,0.0045659365,1.0690633e-07
2919.0,0.091125645,0.86375207,0.045122266,1.2567726e-09
2920.0,0.8280851,0.027665963,0.14174552,0.002503408
2921.0,0.40460202,0.13278233,0.46224728,0.00036835787
2922.0,0.6932695,0.06421226,0.24221392,0.00030427086
2923.0,0.6803198,0.11614594,0.1902515,0.013282771
2924.0,0.62333214,0.121129476,0.25514945,0.00038896236
2925.0,0.6185575,0.008832071,0.28991753,0.08269293
2926.0,0.89624214,0.004163384,0.09947531,0.00011911553
2927.0,0.6001216,0.02289428,0.3293401,0.047644015
2928.0,0.91737056,0.02282283,0.05980655,8.703911e-10
2929.0,0.5345074,0.065292805,0.40019238,7.4371587e-06
2930.0,0.8253274,0.0060581123,0.16847321,0.00014132082
2931.0,0.8764693,0.0018378944,0.11313004,0.008562753
2932.0,0.4748002,0.1788999,0.3420584,0.0042414907
2933.0,0.9093142,0.004846046,0.08554292,0.00029678806
2934.0,0.73703325,0.0024194065,0.25648314,0.0040642056
2935.0,0.5931295,0.17319952,0.2264818,0.0071891663
2936.0,0.49926814,0.010065766,0.4906144,5.1673407e-05
2937.0,0.86926967,0.0008372594,0.07736786,0.052525245
2938.0,0.022804275,0.8430845,0.13411114,4.11161e-08
2939.0,0.93972516,0.0061492305,0.0541184,7.204726e-06
2940.0,0.23680767,0.059225217,0.6807238,0.023243377
2941.0,0.9109261,0.014380833,0.06934563,0.0053474447
2942.0,0.87168646,2.4595849e-05,0.12826149,2.743129e-05
2943.0,0.4507344,0.20694312,0.34223324,8.921944e-05
2944.0,0.9042174,0.016294353,0.07948791,2.9630414e-07
2945.0,0.8727437,0.0005250996,0.12442038,0.0023107775
2946.0,0.8292301,0.006772241,0.1617846,0.0022130173
2947.0,0.37526593,0.5044077,0.12024649,7.988788e-05
2948.0,0.7384654,0.04920843,0.21231097,1.5197931e-05
2949.0,0.7707348,0.035497542,0.17660941,0.017158251
2950.0,0.37738988,0.43517008,0.18744005,2.0336543e-11
2951.0,0.7399148,8.0257545e-05,0.2599848,2.015906e-05
2952.0,0.99472225,0.0016950287,0.0035825486,1.7299391e-07
2953.0,0.5281496,0.0678021,0.3379256,0.06612268
2954.0,0.09037121,0.08836249,0.8212662,1.5070528e-07
2955.0,0.20140342,0.4046223,0.39179066,0.002183638
2956.0,0.70875573,0.06647724,0.17817673,0.046590336
2957.0,0.7202791,0.052054208,0.22738351,0.0002831479
2958.0,0.7656794,0.0022429808,0.22978099,0.0022965716
2959.0,0.14234579,0.73474115,0.10950062,0.013412436
2960.0,0.7601739,0.05460109,0.17738973,0.007835298
2961.0,0.60465115,0.15368041,0.23730163,0.0043667764
2962.0,0.056240384,0.24410176,0.69965786,6.236783e-09
2963.0,0.98961526,0.0014201524,0.008946251,1.8337576e-05
2964.0,0.60092634,0.014659694,0.34333882,0.041075133
2965.0,0.3279162,0.018817522,0.5851365,0.06812976
2966.0,0.87312955,0.0012199401,0.125648,2.5589231e-06
2967.0,0.5587816,0.005603181,0.43559128,2.3935254e-05
2968.0,0.96068066,2.9544824e-05,0.039289653,1.0942084e-07
2969.0,0.9394787,0.00059931236,0.05974472,0.00017724442
2970.0,0.61883795,0.01078077,0.26406714,0.10631415
2971.0,0.82430416,0.00061447825,0.15526791,0.01981341
2972.0,0.57583636,0.00023461394,0.42392537,3.6858016e-06
2973.0,0.17287302,0.68481153,0.14222236,9.306199e-05
2974.0,0.8324629,3.870858e-05,0.16740508,9.32551e-05
2975.0,0.5171832,0.07739893,0.19873473,0.20668314
2976.0,0.28178844,0.048928484,0.66540724,0.0038758058
2977.0,0.7383237,0.026511274,0.23091884,0.004246162
2978.0,0.2476509,0.06004753,0.69041735,0.0018841997
2979.0,0.14882815,0.5306271,0.319809,0.0007357609
2980.0,0.70493716,0.03667843,0.20635512,0.052029256
2981.0,0.28650266,0.0043030446,0.70874953,0.00044480813
2982.0,0.7023589,0.03372568,0.20507453,0.058840904
2983.0,0.28512302,0.0072820876,0.7041238,0.003471056
2984.0,0.8136086,0.005230715,0.18115918,1.5087824e-06
2985.0,0.75252014,0.026287872,0.22102694,0.00016504037
2986.0,0.6385458,0.1247185,0.23439936,0.002336306
2987.0,0.7175416,0.12083195,0.15020144,0.011425022
2988.0,0.25074315,0.5117013,0.23754416,1.1391636e-05
2989.0,0.7349465,0.037287537,0.22758418,0.00018175763
2990.0,0.5177527,0.3055085,0.172775,0.0039638253
2991.0,0.85449606,0.0030577793,0.14243871,7.437828e-06
2992.0,0.5787428,0.13403197,0.17874022,0.10848504
2993.0,0.6115009,0.10618272,0.27452573,0.007790667
2994.0,0.8119352,0.011635424,0.17642865,7.0057354e-07
2995.0,0.30307838,0.019022334,0.6394723,0.03842695
2996.0,0.80640745,0.011125945,0.17488134,0.0075852866
2997.0,0.41250283,0.0009694096,0.5865222,5.587106e-06
2998.0,0.26954523,0.24883926,0.48156536,5.01455e-05
2999.0,0.64394325,0.055677146,0.29952607,0.00085355365
3000.0,0.61384255,0.021600043,0.36444137,0.00011602496
3001.0,0.42759347,0.33296654,0.2394294,1.0563754e-05
3002.0,0.9263399,0.008683308,0.04805544,0.016921347
3003.0,0.5404198,0.13766333,0.2869466,0.03497022
3004.0,0.45925555,0.036350086,0.5026085,0.00178588
3005.0,0.92080563,8.628127e-08,0.079175964,1.8329347e-05
3006.0,0.94577277,7.9303216e-05,0.052862722,0.0012851554
3007.0,0.014607046,0.0006829166,0.9844967,0.00021328536
3008.0,0.58277464,0.13669062,0.25166953,0.0288652
3009.0,0.3712473,8.857711e-06,0.6287439,1.7531784e-10
3010.0,0.44161087,0.10037235,0.4580161,6.8946224e-07
3011.0,0.29310834,0.67133147,0.03528953,0.00027066327
3012.0,0.95705146,0.027433392,0.015514856,2.9466497e-07
3013.0,0.54721904,0.067721374,0.31937057,0.065689
3014.0,0.7727445,0.012078534,0.2151723,4.6760715e-06
3015.0,0.73708326,0.054193057,0.16649178,0.042231914
3016.0,0.2849106,0.2512381,0.46327156,0.0005797713
3017.0,0.37760526,0.16789815,0.45449144,5.1500965e-06
3018.0,0.8393808,0.016213056,0.14431155,9.4553514e-05
3019.0,0.78860885,0.06240511,0.14896914,1.6910946e-05
3020.0,0.070793875,0.5573101,0.37101826,0.0008778038
3021.0,0.93081117,0.0013049385,0.0678554,2.8475999e-05
3022.0,0.7225482,0.0018445876,0.27546585,0.00014141064
3023.0,0.88643205,0.0025848243,0.110979415,3.6644583e-06
3024.0,0.16987231,0.558559,0.27102038,0.00054831314
3025.0,0.88079023,0.057623774,0.061585907,2.4216806e-08
3026.0,0.88612545,0.021794494,0.09207774,2.3126777e-06
3027.0,0.7550649,0.041354228,0.13519269,0.06838816
3028.0,0.2194454,0.2068411,0.5705381,0.003175402
3029.0,0.6143968,0.12518771,0.25488243,0.005533063
3030.0,0.8952969,2.2600345e-06,0.104626015,7.483742e-05
3031.0,0.14518131,0.4745702,0.11146229,0.2687862
3032.0,0.7471103,0.01922496,0.22179823,0.011866509
3033.0,0.08744365,0.8025908,0.10996408,1.4786548e-06
3034.0,0.5824316,0.14447848,0.26067522,0.012414696
3035.0,0.84426373,0.0003701639,0.15522447,0.00014162008
3036.0,0.6983387,0.02484761,0.24409746,0.032716207
3037.0,0.89864606,0.0040308204,0.09412067,0.003202402
3038.0,0.72196734,0.059663806,0.2163447,0.0020241751
3039.0,0.6953716,0.017553715,0.27891654,0.008158122
3040.0,0.7472387,0.006922678,0.23685206,0.00898654
3041.0,0.60045546,0.007349294,0.39217013,2.5080004e-05
3042.0,0.60976857,0.01696604,0.36760607,0.0056593046
3043.0,0.7260727,0.07182713,0.20207986,2.0254925e-05
3044.0,0.5646575,0.09423276,0.30069658,0.040413167
3045.0,0.5933398,0.20798987,0.18649843,0.012171907
3046.0,0.7211153,0.043260276,0.15261556,0.083008885
3047.0,0.6676298,0.07805971,0.2352654,0.019045092
3048.0,0.93824977,0.0111591695,0.050500304,9.077879e-05
3049.0,0.5771481,0.14154571,0.28077835,0.0005278691
3050.0,0.4200059,0.26736978,0.31262428,6.083562e-08
3051.0,0.269857,0.45004106,0.27848285,0.00161907
3052.0,0.9832362,2.248933e-05,0.016741347,1.3831598e-08
3053.0,0.6294469,0.0054553635,0.36506188,3.5869725e-05
3054.0,0.16760822,0.8242029,0.008188919,9.1394945e-09
3055.0,0.40303093,0.06272579,0.46546468,0.06877858
3056.0,0.7219932,0.04111334,0.17881788,0.058075584
3057.0,0.40627658,0.30859515,0.2753628,0.009765485
3058.0,0.6788603,0.0013956757,0.31974345,5.681397e-07
3059.0,0.81654555,0.014916689,0.16849062,4.7156962e-05
3060.0,0.85175765,0.062895276,0.07217383,0.013173274
3061.0,0.9066049,0.0012297912,0.09167634,0.00048899325
3062.0,0.6469303,0.095024936,0.24998268,0.00806212
3063.0,0.3075752,0.5556597,0.13676494,1.7498883e-07
3064.0,0.64913964,0.026420033,0.22521712,0.09922322
3065.0,0.46078873,0.00687497,0.5292685,0.003067731
3066.0,0.929101,1.5226139e-08,0.07089892,5.503838e-08
3067.0,0.4134721,0.11136194,0.47355342,0.0016125604
3068.0,0.53560454,0.19333205,0.24589124,0.02517218
3069.0,0.895036,0.00057811366,0.10434603,3.9839688e-05
3070.0,0.7119765,0.02672507,0.25388017,0.007418216
3071.0,0.06833255,0.2526443,0.679023,1.0065244e-07
3072.0,0.77013355,0.052543454,0.176993,0.000329976
3073.0,0.65113556,0.018331653,0.24187201,0.0886608
3074.0,0.82377523,0.03277315,0.12923019,0.014221417
3075.0,0.23267633,0.053728472,0.71359456,6.830361e-07
3076.0,0.42587423,0.19086398,0.38228238,0.0009794298
3077.0,0.6742153,0.042567268,0.28255427,0.0006631658
3078.0,0.5132354,0.024793833,0.45266804,0.00930276
3079.0,0.9509176,0.0027983862,0.046282332,1.6926754e-06
3080.0,0.91271293,0.0023488682,0.08493805,7.7503856e-08
3081.0,0.43739262,0.4240827,0.10567265,0.032852005
3082.0,0.67373186,0.006256674,0.30923375,0.010777742
3083.0,0.87403053,0.032583836,0.09260069,0.00078492134
3084.0,0.7097369,0.036155373,0.25393632,0.0001714088
3085.0,0.72005737,0.03458339,0.2429034,0.0024558748
3086.0,0.05692882,0.9430203,5.0896568e-05,2.1459388e-09
3087.0,0.12607704,0.63591486,0.22673132,0.011276815
3088.0,0.63246304,0.060093816,0.30670822,0.0007349066
3089.0,0.6174007,0.07414116,0.3073576,0.001100521
3090.0,0.6624025,0.14601544,0.19140673,0.00017535641
3091.0,0.78628105,0.00042405378,0.2079423,0.0053525753
3092.0,0.83774334,0.014907592,0.07894383,0.068405256
3093.0,0.39737147,0.09598845,0.5065398,0.00010026762
3094.0,0.27514517,0.07632112,0.6484976,3.6096775e-05
3095.0,0.7838374,0.03772579,0.17083667,0.007600164
3096.0,0.70073843,0.10344754,0.19581398,4.4874092e-08
3097.0,0.7897125,0.08924999,0.120932914,0.00010460524
3098.0,0.7727861,0.021001875,0.17415524,0.032056805
3099.0,0.816375,0.0014097582,0.18204232,0.00017286451
3100.0,0.75483745,0.09833166,0.14609163,0.0007392242
3101.0,0.71142805,0.013212887,0.20351546,0.071843624
3102.0,0.8450441,0.037859008,0.117096886,8.144828e-09
3103.0,0.774033,0.055285722,0.16824096,0.0024403215
3104.0,0.8684579,0.032313354,0.09915849,7.0233364e-05
3105.0,0.3459695,0.41538647,0.238217,0.00042706603
3106.0,0.766515,0.09704911,0.13557936,0.00085656793
3107.0,0.83162093,0.024378687,0.116084866,0.02791553
3108.0,0.2845009,0.5432388,0.16563028,0.006629977
3109.0,0.34347323,0.19584562,0.45915708,0.0015240766
3110.0,0.74196535,0.009329574,0.23963705,0.009068048
3111.0,0.532401,0.17492282,0.27209708,0.020579124
3112.0,0.5819103,0.10260479,0.20325802,0.11222685
3113.0,0.6374943,0.14328791,0.2179372,0.0012805451
3114.0,0.58211,0.0024911207,0.41242152,0.0029773896
3115.0,0.93293,0.00015721508,0.06688958,2.3204451e-05
3116.0,0.50125366,0.015478933,0.4832674,2.7957542e-10
3117.0,0.2630364,0.32529745,0.4116449,2.1279835e-05
3118.0,0.52791625,0.033517566,0.43856618,2.9031275e-09
3119.0,0.8488951,0.013856945,0.13159683,0.005651133
3120.0,0.31108323,0.25468865,0.43080702,0.0034210999
3121.0,0.28915805,0.03273371,0.56497663,0.113131665
3122.0,0.7408921,0.11275635,0.14565583,0.0006956978
3123.0,0.6919827,0.062073044,0.24334416,0.0026000896
3124.0,0.010296242,0.00010529864,0.97207004,0.017528437
3125.0,0.6537163,0.07585691,0.15974842,0.11067837
3126.0,0.22829346,0.6897838,0.081912,1.0749169e-05
3127.0,0.4306557,0.07246845,0.35766956,0.13920628
3128.0,0.957152,0.004296173,0.038382046,0.00016975313
3129.0,0.6738745,0.053284306,0.27272144,0.00011974222
3130.0,0.80439484,0.015059228,0.17968862,0.00085727696
3131.0,0.818892,0.014106561,0.16698661,1.4825793e-05
3132.0,0.705273,0.074088246,0.17546229,0.045176484
3133.0,0.5770451,0.025858924,0.39709455,1.4537851e-06
3134.0,0.2909833,0.4054083,0.28138047,0.022227952
3135.0,0.8946125,0.011076994,0.06670899,0.027601523
3136.0,0.85717857,0.02928944,0.112277776,0.0012542021
3137.0,0.8294012,0.004474781,0.16559501,0.00052898104
3138.0,0.6719227,0.03774939,0.29005775,0.0002701835
3139.0,0.7131347,0.03458877,0.25227624,2.6175994e-07
3140.0,0.35431394,0.048278835,0.59729946,0.000107810236
3141.0,0.9082075,6.912105e-07,0.09177713,1.4704033e-05
3142.0,0.5791031,0.03987842,0.26161537,0.119403064
3143.0,0.2971,0.42587787,0.27693865,8.344568e-05
3144.0,0.74584144,0.03128319,0.22005351,0.0028218932
3145.0,0.8070783,0.0012178991,0.191063,0.0006408106
3146.0,0.95742244,1.7708106e-05,0.041779898,0.0007799643
3147.0,0.84151316,0.005435964,0.1530033,4.7587313e-05
3148.0,0.941494,0.0042098924,0.04029589,0.0140002
3149.0,0.16777834,0.5482486,0.27024397,0.013729022
3150.0,0.8328421,0.010570548,0.1360629,0.02052439
3151.0,0.7741227,0.019808518,0.1804518,0.02561697
3152.0,0.6192546,0.00014278859,0.38057533,2.7237973e-05
3153.0,0.74927014,0.06452806,0.15882725,0.027374605
3154.0,0.042438433,0.587432,0.37011993,9.653268e-06
3155.0,0.7045001,0.026843723,0.2686537,2.4972153e-06
3156.0,0.8490237,0.034436688,0.116539404,2.2748787e-07
3157.0,0.5911385,0.015876126,0.38214168,0.010843731
3158.0,0.48757005,0.022922695,0.41253933,0.076967895
3159.0,0.7178317,0.05821622,0.15358356,0.07036855
3160.0,0.12173405,0.8027261,0.07438464,0.0011551846
3161.0,0.90860504,0.014792525,0.076538615,6.3804495e-05
3162.0,0.7506742,0.05174161,0.18897925,0.008604918
3163.0,0.79551065,0.06479589,0.13714172,0.0025517354
3164.0,0.6665687,0.1196483,0.21241498,0.001368007
3165.0,0.49371034,0.023090146,0.48302484,0.00017467776
3166.0,0.77430975,0.0012369343,0.21786602,0.0065872474
3167.0,0.21801914,0.54650193,0.16766384,0.06781509
3168.0,0.7168639,0.01896344,0.22910696,0.035065733
3169.0,0.00015658177,0.00030317306,0.99954027,5.3299527e-16
3170.0,0.98342,2.6447928e-05,0.016551845,1.7088752e-06
3171.0,0.7600295,0.08494622,0.124151476,0.030872827
3172.0,0.9343175,0.00026110877,0.065379664,4.172849e-05
3173.0,0.08881047,0.66647166,0.24471259,5.278137e-06
3174.0,0.73663956,0.015217247,0.24687637,0.0012668612
3175.0,0.1824033,0.009524273,0.808072,4.7921304e-07
3176.0,0.66694677,0.027354278,0.27142626,0.03427268
3177.0,0.04181571,0.072175615,0.8755563,0.010452379
3178.0,0.89627206,0.009144081,0.09343953,0.0011442916
3179.0,0.43870705,0.31498772,0.24623783,6.7400295e-05
3180.0,0.863334,0.0030346976,0.07279398,0.060837276
3181.0,0.2515651,0.28493035,0.2531459,0.21035863
3182.0,0.7489084,0.11012256,0.13940667,0.001562367
3183.0,0.009942253,0.7823164,0.2077414,4.4499663e-13
3184.0,0.34284943,0.34868035,0.30789948,0.00057075935
3185.0,0.82815975,0.030745618,0.13183959,0.009255017
3186.0,0.81888765,0.014746905,0.16635951,5.9718573e-06
3187.0,0.9574067,0.0153386155,0.027014514,0.00024018668
3188.0,0.84850365,0.06666149,0.0820526,0.0027822272
3189.0,0.3116504,4.418679e-05,0.6880412,0.00026421944
3190.0,0.66343933,0.006114794,0.33044526,5.940544e-07
3191.0,0.56171304,0.0016300671,0.43665364,3.2279997e-06
3192.0,0.07141968,0.0047488287,0.8747224,0.049109094
3193.0,0.7862504,0.011761903,0.19556867,0.006418994
3194.0,0.6691255,0.035264324,0.29077476,0.004835355
3195.0,0.84379584,0.0043757525,0.08170901,0.07011942
3196.0,0.6649477,0.08506603,0.24198472,0.008001583
3197.0,0.58781284,0.04790456,0.36428124,1.3148583e-06
3198.0,0.06835256,0.03910163,0.87907034,0.013475436
3199.0,0.5630727,0.14430036,0.2599154,0.032711573
3200.0,0.7781093,0.005985824,0.21353729,0.0023675351
3201.0,0.47308302,0.0139291175,0.5120437,0.00094410876
3202.0,0.100962125,0.6255371,0.2735003,4.885676e-07
3203.0,0.5930473,0.04790018,0.359005,4.7490536e-05
3204.0,0.8875831,0.058956742,0.052918814,0.00054138585
3205.0,0.6511694,0.04471873,0.29049748,0.013614374
3206.0,0.6874457,0.018392136,0.28950426,0.0046579023
3207.0,0.7205173,0.081799455,0.1703842,0.027299056
3208.0,0.17296894,0.17225476,0.65471536,6.093034e-05
3209.0,0.8616502,0.031692684,0.063472606,0.043184455
3210.0,0.84171623,0.087415464,0.070868246,6.311404e-08
3211.0,0.78623563,0.04271004,0.11102945,0.060024854
3212.0,0.70219964,0.02819973,0.23112525,0.03847536
3213.0,0.7782611,0.02246373,0.19586325,0.0034118935
3214.0,0.4931346,0.23218867,0.22864144,0.04603526
3215.0,0.6557945,0.036763698,0.26607627,0.04136557
3216.0,0.78884965,0.012051553,0.16019385,0.03890492
3217.0,0.91873777,0.01732066,0.062159162,0.0017824249
3218.0,0.8546985,0.004976095,0.13969661,0.00062880403
3219.0,0.83986956,0.009701021,0.15039285,3.653492e-05
3220.0,0.75711274,0.11813168,0.09258444,0.03217109
3221.0,0.64522254,0.007873121,0.34690124,3.0937167e-06
3222.0,0.8749832,0.019600775,0.104144484,0.0012715434
3223.0,0.66321886,0.23592666,0.10037447,0.0004800506
3224.0,0.9512693,2.9614763e-05,0.03110689,0.017594185
3225.0,0.7775005,0.061256967,0.15749295,0.003749584
3226.0,0.7153144,0.027485412,0.2564781,0.000722072
3227.0,0.7617609,0.017389111,0.20730957,0.013540405
3228.0,0.48334646,0.081009634,0.43026683,0.005377126
3229.0,0.5658769,0.25497037,0.17719525,0.0019574817
3230.0,0.8907255,4.430072e-08,0.10926951,4.9301807e-06
3231.0,0.19628987,0.0010074107,0.8021186,0.0005841559
3232.0,0.7751796,0.07382253,0.15065876,0.00033910692
3233.0,0.8200529,0.009849403,0.17001072,8.692699e-05
3234.0,0.3718668,0.11438944,0.3531939,0.16054986
3235.0,0.22632243,0.6982472,0.075053,0.0003773766
3236.0,0.52626777,0.11758148,0.13838057,0.21777019
3237.0,0.99408436,4.2462732e-05,0.0058711385,2.0688124e-06
