id,y0,y1,y2,y3
1881.0,0.43513738853057776,0.09664114853917177,0.429141034070236,0.03908042886001448
1882.0,0.8348775304528353,0.03114842016089891,0.07614072113431962,0.05783332825194621
1883.0,0.662945881853499,0.015590318159229498,0.3096892339283658,0.011774566058905688
1884.0,0.24158232750092748,0.13186633194156652,0.604500388035092,0.022050952522414055
1885.0,0.7456355796838047,0.024744415648369177,0.18724163038707214,0.04237837428075402
1886.0,0.7000009084546573,0.022068101241453968,0.22155784320680003,0.056373147097088565
1887.0,0.7554087006799572,0.04270895352584074,0.1772245215957027,0.024657824198499233
1888.0,0.8732729856594111,0.00953022471782116,0.10796537132772453,0.009231418295042997
1889.0,0.8466684476304852,0.013011163308029337,0.13035487340376703,0.009965515657718473
1890.0,0.9059571248634567,0.009902696936604727,0.07057550896081513,0.013564669239123422
1891.0,0.9110576654616307,0.006610180507559598,0.07547558098406759,0.0068565730467421305
1892.0,0.3529174118750615,0.2290562282371984,0.32910959569766823,0.08891676419007186
1893.0,0.16531142848391106,0.48579640769414184,0.3387512452869176,0.010140918535029497
1894.0,0.8208001810094243,0.012860939965346393,0.15699167880676607,0.009347200218463232
1895.0,0.7328167053547651,0.02464677391309641,0.18452694520061838,0.05800957553152011
1896.0,0.19301372754680743,0.5287204094882796,0.2650691698721187,0.013196693092794188
1897.0,0.4744402812365226,0.08947332822979703,0.2592482026906368,0.1768381878430436
1898.0,0.5767725281443106,0.08457871493784659,0.3213715950480858,0.017277161869757054
1899.0,0.5689836416487905,0.01799240653198119,0.40027786321340403,0.012746088605824274
1900.0,0.8177535207966129,0.012876189396712668,0.1466693226146743,0.022700967192000144
1901.0,0.8427987283392394,0.023715057920119145,0.1182693130286221,0.01521690071201935
1902.0,0.4989810015363727,0.10163960074912831,0.31737828953075975,0.08200110818373926
1903.0,0.6259453777660777,0.10746663171418436,0.24540961064518602,0.02117837987455197
1904.0,0.873296400895523,0.014662813199246389,0.10371203190440996,0.008328754000820754
1905.0,0.30793123490142044,0.06253734572778773,0.5482001535730899,0.0813312657977019
1906.0,0.0670874945681818,0.016329762344439194,0.9101153376000081,0.006467405487371011
1907.0,0.2869780016407694,0.4529364724284935,0.24710365874478718,0.0129818671859499
1908.0,0.2658843558389349,0.45979135738325105,0.25812838457995885,0.016195902197855258
1909.0,0.624532052892817,0.08654806167057119,0.27548820916831496,0.013431676268296815
1910.0,0.6798746423599711,0.043769693636679124,0.2065094777356269,0.06984618626772295
1911.0,0.654036394542123,0.0827081605444528,0.20771899951969144,0.055536445393732745
1912.0,0.396804599892976,0.32320812564758755,0.26659871169529853,0.0133885627641379
1913.0,0.33425644970371887,0.046601782125745,0.6059638073226472,0.01317796084788895
1914.0,0.44035824948582425,0.051102006927280334,0.21652982737932533,0.2920099162075701
1915.0,0.429457880466906,0.32720790063359695,0.21144313442076917,0.031891084478727884
1916.0,0.24930400131212493,0.3017744387790079,0.4336975100013384,0.01522404990752884
1917.0,0.7449647879839045,0.02309634667973248,0.2204402136600156,0.011498651676347367
1918.0,0.4468592490605666,0.045194185864224176,0.3786607814346999,0.12928578364050924
1919.0,0.4651323214589396,0.03536113173320513,0.48614881300046475,0.01335773380739048
1920.0,0.7931009065108575,0.012418843202615973,0.18403912965971114,0.010441120626815329
1921.0,0.7769371762852769,0.021467278044593176,0.19049473264460398,0.01110081302552585
1922.0,0.7653864929313149,0.02375477093232127,0.2001126946681483,0.010746041468215528
1923.0,0.21699836310385512,0.5593721268192311,0.21226066861908988,0.011368841457823945
1924.0,0.7644022010548076,0.014348774236650283,0.21032497524145422,0.010924049467087952
1925.0,0.8551014559711693,0.01943361960431222,0.1153299132447087,0.010135011179809838
1926.0,0.7606793527086684,0.031769055124635584,0.19502339609146435,0.012528196075231724
1927.0,0.11147632318112034,0.0298443441463709,0.8503896573761601,0.008289675296348529
1928.0,0.42731810106623763,0.130060648773171,0.42833988100485604,0.014281369155735373
1929.0,0.5292556194586424,0.12201134650891943,0.31786128643622,0.030871747596218118
1930.0,0.26956175077424555,0.5078838167281051,0.21145707643359535,0.01109735606405396
1931.0,0.726581536423501,0.04986016080877889,0.21190287685227988,0.011655425915440226
1932.0,0.1715261709931573,0.04100317396116141,0.765409762732808,0.02206089231287321
1933.0,0.5381929303693122,0.07421124512011462,0.3398015527131384,0.047794271797434854
1934.0,0.6090358141611975,0.03600688017395394,0.3428835364630769,0.012073769201771693
1935.0,0.6103916538800486,0.08653836450452959,0.28815264078913566,0.014917340826286233
1936.0,0.7257037862016589,0.015735475285114115,0.24783389480806486,0.010726843705162177
1937.0,0.5483834728888209,0.03993881597213235,0.1873939933662524,0.22428371777279435
1938.0,0.2714134798745687,0.18577376103230192,0.5269724838168495,0.01584027527627988
1939.0,0.6631710382432463,0.04235892407288548,0.2766614418710296,0.017808595812838685
1940.0,0.8103751165270964,0.0388772232882353,0.14124902882459509,0.009498631360073161
1941.0,0.823109601481906,0.01841869067130626,0.1482664170206252,0.01020529082616255
1942.0,0.6531907769723323,0.031027648633215332,0.249018798006406,0.0667627763880464
1943.0,0.41707016439569217,0.1275802668087254,0.4112325855459214,0.044116983249661
1944.0,0.5392914310494177,0.023733974606515922,0.42375405433346114,0.01322054001060518
1945.0,0.8104848549262693,0.019028436423836562,0.13890830597332293,0.03157840267657126
1946.0,0.7190683203954197,0.02264568396237618,0.24644296150146677,0.01184303414073738
1947.0,0.6360550961998492,0.05590594508808599,0.21444656551133848,0.09359239320072624
1948.0,0.5264334494163202,0.023491056590732803,0.4339898112620537,0.01608568273089333
1949.0,0.5019752833517386,0.07539618475799978,0.40410631137373915,0.018522220516522445
1950.0,0.8626300451954789,0.00946968029507037,0.11955629821917851,0.008343976290272085
1951.0,0.13727242369403955,0.016315312313010814,0.8382976861242778,0.008114577868671714
1952.0,0.2665205957070862,0.5035640774282963,0.19127063564392616,0.03864469122069132
1953.0,0.23299972944156622,0.039398687795186814,0.7161563718847836,0.011445210878463312
1954.0,0.3432874840932368,0.3361731407790774,0.306604574636253,0.01393480049143281
1955.0,0.7985223924279632,0.032389566090345205,0.13403456878273284,0.03505347269895889
1956.0,0.5312478846669394,0.0648019528101197,0.38902642298484347,0.014923739538097398
1957.0,0.6667054735728177,0.01747722441448701,0.30144873090879154,0.014368571103903804
1958.0,0.4306170472094558,0.12262629725852772,0.3367492951140312,0.1100073604179853
1959.0,0.3601431187254656,0.40978008383535813,0.21690874066769064,0.01316805677148557
1960.0,0.6777469440360374,0.02045637222257669,0.28948095479154795,0.012315728949837956
1961.0,0.6427122119320223,0.04003068559171828,0.30345439591656465,0.01380270655969475
1962.0,0.26861861285995886,0.43331829097395996,0.2868752735405133,0.011187822625567919
1963.0,0.17650572569958992,0.042958958930442874,0.08251986886276987,0.6980154465071974
1964.0,0.7901087975778919,0.037123188801912343,0.16243322375882294,0.010334789861372864
1965.0,0.5887462023247121,0.05647273248361031,0.32125178072525906,0.03352928446641852
1966.0,0.30285466393995614,0.16675679894103154,0.514023355848488,0.016365181270524255
1967.0,0.8796065690138883,0.021420197445911823,0.09013457283582282,0.008838660704376992
1968.0,0.3916763393840517,0.07878437431541509,0.5061899719511642,0.02334931434936905
1969.0,0.8264958111230745,0.02006998017341838,0.12130231962754108,0.03213188907596602
1970.0,0.8323928000893184,0.011152872597615781,0.14601403556091222,0.010440291752153575
1971.0,0.48880573645712094,0.16324548474582304,0.3067025117221761,0.04124626707487992
1972.0,0.6079007252796541,0.05333796471562775,0.3115617962213551,0.027199513783363067
1973.0,0.46110175614171134,0.07076091899721101,0.4503633755532155,0.017773949307862115
1974.0,0.17504949081868978,0.020089776584687725,0.7960512342997902,0.008809498296832283
1975.0,0.44178478468426485,0.08921010224272394,0.45488643942270435,0.014118673650306814
1976.0,0.7374974983155453,0.05467490090578279,0.19304028994438743,0.014787310834284438
1977.0,0.7795981615669016,0.014588584242340951,0.19361716000054804,0.01219609419020924
1978.0,0.7340716534761204,0.05680694471636582,0.19575384996831646,0.013367551839197382
1979.0,0.5386166583484988,0.07682157302555925,0.3619424538961298,0.02261931472981215
1980.0,0.6938230751644984,0.03895603150645674,0.2540204202749073,0.013200473054137516
1981.0,0.4471900902135084,0.025909628408522203,0.5137736713351421,0.013126610042827372
1982.0,0.4785260506482791,0.0746160707531725,0.29519766075206944,0.15166021784647898
1983.0,0.6765187238171849,0.022117126353881404,0.2515238243776502,0.0498403254512834
1984.0,0.5661091974249486,0.021017010739070547,0.39935311300356946,0.013520678832411474
1985.0,0.6383340066360536,0.07354801934483463,0.2516586633475815,0.03645931067153028
1986.0,0.7450938385510466,0.017711510527045213,0.14793386130489253,0.08926078961701557
1987.0,0.7665862892614639,0.02272736388546805,0.19333370043966425,0.01735264641340379
1988.0,0.8509820579150112,0.009110104034290712,0.1313542779984608,0.008553560052237227
1989.0,0.0714890796525514,0.016050499218056725,0.9056185687164984,0.006841852412893518
1990.0,0.4471738436205366,0.1443293441533468,0.3354628500972894,0.07303396212882732
1991.0,0.6461504356556547,0.05165819893565809,0.28968354103034205,0.012507824378345215
1992.0,0.6491602153005953,0.035812071568887584,0.30377085409807586,0.011256859032441238
1993.0,0.3852960846007476,0.22140418420576807,0.2729446549980073,0.120355076195477
1994.0,0.4543176637707515,0.0268848482595095,0.4958093912333252,0.02298809673641387
1995.0,0.6198159128828803,0.0878902753351427,0.24521188305889088,0.047081928723086135
1996.0,0.7328517070426452,0.04883681231716167,0.20681576244606267,0.011495718194130438
1997.0,0.4949237036231049,0.07966943246481006,0.2660408821776701,0.15936598173441502
1998.0,0.1630809682722467,0.5907124001375493,0.23578005458010587,0.010426577010098187
1999.0,0.6833973778683822,0.040995382454527454,0.2562528895033384,0.01935435017375197
2000.0,0.8106798530436026,0.05679752713103578,0.12150487869747267,0.011017741127889023
2001.0,0.7953886859770073,0.05844623324973327,0.13637575678623487,0.009789323987024593
2002.0,0.712989928719565,0.020633949524766885,0.25482281342817825,0.011553308327489771
2003.0,0.8043351939000459,0.011629858910399617,0.17406573241303355,0.009969214776520819
2004.0,0.4120585847567456,0.2138318216990968,0.3069168759398856,0.06719271760427202
2005.0,0.41493627481470324,0.042594904553932514,0.5289936546802207,0.013475165951143465
2006.0,0.5398322170069318,0.060921858249091354,0.385173115905764,0.014072808838212889
2007.0,0.6907551069215372,0.12519608576552294,0.1721019290055966,0.011946878307343286
2008.0,0.5151371737247435,0.06576861763161405,0.364527267367834,0.05456694127580842
2009.0,0.7859903437967521,0.017620992457569772,0.18589347992440103,0.01049518382127711
2010.0,0.858789148875972,0.017435896247502275,0.11434675007082007,0.009428204805705612
2011.0,0.7978704312517964,0.049058047275972946,0.12404768777763193,0.029023833694598787
2012.0,0.7342895228192073,0.14499905107434624,0.11202018256751768,0.008691243538928747
2013.0,0.7228914483173613,0.019275511054404854,0.24537983561851698,0.012453205009716804
2014.0,0.8096761003829949,0.026749652128348594,0.15367009624769237,0.00990415124096423
2015.0,0.6223394281585337,0.021670651483324106,0.23457953356308284,0.12141038679505926
2016.0,0.39564660296158016,0.15934247359383463,0.43477088286505,0.010240040579535202
2017.0,0.33586541628751815,0.22655595095767878,0.42251689738727866,0.015061735367524394
2018.0,0.7374943371777734,0.02403945663471978,0.18063337675157387,0.057832829435932924
2019.0,0.5284968649694005,0.17461657438096834,0.2744738201446153,0.022412740505015846
2020.0,0.8074163318159038,0.012650796884760231,0.1703798053066924,0.009553065992643555
2021.0,0.6783225822352384,0.0972830398321289,0.21338980711834063,0.011004570814292002
2022.0,0.7230133232731979,0.01598714283103476,0.2493451872616273,0.011654346634140122
2023.0,0.3548188907949665,0.04283791853577138,0.588622344028223,0.01372084664103919
2024.0,0.3977999619202156,0.2656359460336898,0.3179777954077367,0.01858629663835787
2025.0,0.896715007357974,0.019180082120774822,0.07659066427232754,0.007514246248923597
2026.0,0.687950883627642,0.017287377317428455,0.2783644871915284,0.01639725186340112
2027.0,0.6719534539392826,0.10360146317907828,0.20694823628300532,0.017496846598633646
2028.0,0.6408937642527225,0.02861713371630968,0.2740262355458685,0.05646286648509931
2029.0,0.6840167669581798,0.03176532549157401,0.24940762990549634,0.03481027764474983
2030.0,0.5667626611511045,0.0663041560116017,0.3104111637107014,0.05652201912659248
2031.0,0.6395549290904815,0.066218778443018,0.13130937741854273,0.16291691504795783
2032.0,0.4359114036530406,0.18794399313847288,0.3028088072432268,0.07333579596525976
2033.0,0.8281012735339415,0.012121593646894182,0.1502904435979554,0.009486689221208957
2034.0,0.46504898784809695,0.020386195070837127,0.4995246371201615,0.01504017996090442
2035.0,0.3464827515905892,0.07239896926089305,0.552720737750572,0.02839754139794573
2036.0,0.23484515899242508,0.04916432138893517,0.703112928080195,0.012877591538444753
2037.0,0.46026350075771605,0.12606006127642552,0.3178587119598639,0.09581772600599446
2038.0,0.7444569259652146,0.018299033732986015,0.22466170534898186,0.012582334952817435
2039.0,0.7489039987079974,0.03192681469592684,0.20866744591287575,0.01050174068320006
2040.0,0.7969408708239613,0.04646818114352325,0.14660690097341764,0.009984047059097922
2041.0,0.10772894309169072,0.06980134138871878,0.8139681653089585,0.008501550210631934
2042.0,0.7269886131146074,0.013756851617004493,0.2475699458586431,0.011684589409745049
2043.0,0.8136615235379975,0.021163962400908135,0.1476788330647555,0.01749568099633894
2044.0,0.8967593900762297,0.00868518446057818,0.08674684792015445,0.007808577543037635
2045.0,0.35808780234038834,0.4104238426636288,0.2189841007018511,0.012504254294131743
2046.0,0.5207140715357534,0.08920540088445725,0.34771283523486174,0.04236769234492754
2047.0,0.2324155785329098,0.4747723398444564,0.27796102718235227,0.014851054440281508
2048.0,0.8164115697949533,0.021681871667208055,0.15191531563532384,0.009991242902514757
2049.0,0.05762220990174068,0.022645240841793045,0.9133253564110893,0.006407192845377054
2050.0,0.6836182357054508,0.06468952723102003,0.2341088478374373,0.017583389226091862
2051.0,0.2807917356572207,0.49461755659504764,0.21268038988751725,0.01191031786021435
2052.0,0.25135386805326204,0.14278009808951334,0.5921105766980584,0.01375545715916606
2053.0,0.8326058585214436,0.03131669686806374,0.1276627290433509,0.008414715567141672
2054.0,0.3928009619837656,0.2342380197723092,0.3363330624225522,0.036627955821373
2055.0,0.2011876832978412,0.019177594122375092,0.7700537914389534,0.009580931140830308
2056.0,0.6936698296108711,0.026039404527590296,0.16995362647614545,0.11033713938539315
2057.0,0.746171600074142,0.07309505266201492,0.16355054452746,0.017182802736383125
2058.0,0.11135883959958912,0.6672450667980017,0.21160729215161936,0.0097888014507899
2059.0,0.37005645266908116,0.2335950812118768,0.37614077399964685,0.020207692119395156
2060.0,0.6030695159395908,0.1552203638981699,0.2283615938303416,0.013348526331897762
